Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  36.9% (used 24168 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,-14.85,0.02,0.00,0.00
1.64,0.00,0.00,-20.43,0.02,0.00,0.00
2.90,0.00,0.00,-20.57,0.02,0.00,0.00
4.72,0.00,0.00,-20.52,0.02,0.00,0.00
5.76,0.00,0.00,-20.57,0.02,0.00,0.00
7.84,0.00,0.00,-20.52,0.00,0.00,0.00
10.41,0.00,0.00,-14.94,0.00,0.00,0.00
11.20,0.00,0.00,-14.90,0.02,0.00,0.00
13.42,0.00,0.00,-20.43,0.02,0.00,0.00
14.11,0.00,0.00,-20.52,0.02,0.00,0.00
16.52,0.00,0.00,-20.48,0.00,0.00,0.00
18.91,0.00,0.00,-14.90,0.00,0.00,0.00
19.60,0.00,0.00,-14.85,0.02,0.00,0.00
21.97,0.00,0.00,-20.52,0.02,0.00,0.00
22.53,0.00,0.00,-20.52,0.00,0.00,0.00
25.06,0.00,0.00,-14.90,0.02,0.00,0.00
27.00,0.00,0.00,-20.43,0.02,0.00,0.00
28.10,0.00,0.00,-20.48,0.02,0.00,0.00
30.09,0.00,0.00,-20.52,0.02,0.00,0.00
32.89,0.00,0.00,-20.48,0.02,0.00,0.00
33.44,0.00,0.00,-20.48,0.02,0.00,0.00
35.65,0.00,0.00,-20.48,0.00,0.00,0.00
36.49,0.00,0.00,-14.90,0.00,0.00,0.00
38.75,0.00,0.00,-14.90,0.02,0.00,0.00
41.52,0.00,0.00,-20.52,0.02,0.00,0.00
42.08,0.00,0.00,-20.52,0.00,0.00,0.00
43.81,0.00,0.00,-14.94,0.02,0.00,0.00
44.96,0.00,0.00,-20.52,0.00,0.00,0.00
46.99,0.00,0.00,-14.90,0.00,0.00,0.00
49.61,0.00,0.00,-14.85,0.02,0.00,0.00
50.39,0.00,0.00,-20.48,0.02,0.00,0.00
52.66,0.00,0.00,-20.52,0.00,0.00,0.00
53.30,0.00,0.00,-14.90,0.00,0.00,0.00
55.80,0.00,0.00,-14.90,0.02,0.00,0.00
57.95,0.00,0.00,-20.61,0.00,0.00,0.00
58.84,0.00,0.00,-14.85,0.00,0.00,0.00
61.04,0.00,0.00,-14.94,0.00,0.00,0.00
63.76,0.00,0.00,-14.90,0.00,0.00,0.00
64.30,0.00,0.00,-14.94,0.00,0.00,0.00
66.24,0.00,0.00,-14.85,0.02,0.00,0.00
67.30,0.00,0.00,-20.57,0.00,0.00,0.00
69.36,0.00,0.00,-14.90,0.00,0.00,0.00
72.13,0.00,0.00,-14.85,0.02,0.00,0.00
72.67,0.00,0.00,-20.48,0.00,0.00,0.00
74.80,0.00,0.00,-14.90,0.00,0.00,0.00
75.69,0.00,0.00,-14.90,0.02,0.00,0.00
77.91,0.00,0.00,-20.52,0.02,0.00,0.00
80.69,0.00,0.00,-20.48,0.02,0.00,0.00
81.25,0.00,0.00,-20.57,0.00,0.00,0.00
83.09,0.00,0.00,-14.90,0.00,0.00,0.00
84.14,0.00,0.00,-14.90,0.00,0.00,0.00
86.23,0.00,0.00,-14.85,0.02,0.00,0.00
88.85,0.00,0.00,-20.52,0.00,0.00,0.00
89.58,0.00,0.00,-14.90,0.02,0.00,0.00
91.90,0.00,0.00,-20.43,0.02,0.00,0.00
92.49,0.00,0.00,-20.52,0.02,0.00,0.00
95.04,0.00,0.00,-20.43,0.02,0.00,0.00
96.93,0.00,0.00,-20.48,0.02,0.00,0.00
98.09,0.00,0.00,-20.48,0.02,0.00,0.00
100.02,0.00,0.00,-20.52,0.00,0.00,0.00
102.83,0.00,0.00,-14.85,0.02,0.00,0.00
103.37,0.00,0.00,-20.52,0.02,0.00,0.00
105.91,0.00,0.00,-20.57,0.00,0.00,0.00
106.46,0.00,0.00,-14.81,0.00,0.00,0.00
109.01,0.00,0.00,-14.85,0.02,0.00,0.00
110.90,0.00,0.00,-20.52,0.02,0.00,0.00
112.08,0.00,0.00,-20.52,0.00,0.00,0.00
114.02,0.00,0.00,-14.90,0.00,0.00,0.00
116.83,0.00,0.00,-14.81,0.02,0.00,0.00
117.37,0.00,0.00,-20.52,0.02,0.00,0.00
119.90,0.00,0.00,-20.57,0.00,0.00,0.00
120.45,0.00,0.00,-14.90,0.02,0.00,0.00
123.01,0.00,0.00,-20.52,0.00,0.00,0.00
124.90,0.00,0.00,-14.94,0.02,0.00,0.00
126.08,0.00,0.00,-20.52,0.00,0.00,0.00
128.02,0.00,0.00,-14.90,0.00,0.00,0.00
130.83,0.00,0.00,-14.90,0.00,0.00,0.00
131.36,0.00,0.00,-14.90,0.00,0.00,0.00
133.90,0.00,0.00,-14.94,0.00,0.00,0.00
134.45,0.00,0.00,-14.85,0.02,0.00,0.00
137.01,0.00,0.00,-20.52,0.00,0.00,0.00
138.90,0.00,0.00,-14.94,0.00,0.00,0.00
140.07,0.00,0.00,-14.85,0.00,0.00,0.00
142.01,0.00,0.00,-14.90,0.00,0.00,0.00
144.82,0.00,0.00,-14.90,0.02,0.00,0.00
145.36,0.00,0.00,-20.52,0.00,0.00,0.00
147.90,0.00,0.00,-14.90,0.02,0.00,0.00
148.44,0.00,0.00,-20.52,0.02,0.00,0.00
151.01,0.00,0.00,-20.52,0.00,0.00,0.00
152.89,0.00,0.00,-14.90,0.02,0.00,0.00
154.07,0.00,0.00,-20.57,0.00,0.00,0.00
156.01,0.00,0.00,-14.94,0.00,0.00,0.00
158.82,0.00,0.00,-14.81,0.02,0.00,0.00
159.36,0.00,0.00,-20.52,0.02,0.00,0.00
161.90,0.00,0.00,-20.48,0.02,0.00,0.00
162.45,0.00,0.00,-20.48,0.02,0.00,0.00
164.96,0.00,0.00,-20.57,0.00,0.00,0.00
167.06,0.00,0.00,-14.90,0.02,0.00,0.00
168.03,0.00,0.00,-20.52,0.00,0.00,0.00
170.18,0.00,0.00,-14.90,0.00,0.00,0.00
172.99,0.00,0.00,-14.90,0.00,0.00,0.00
173.53,0.00,0.00,-14.77,0.02,0.00,0.00
175.59,0.00,0.00,-20.52,0.02,0.00,0.00
176.50,0.00,0.00,-20.52,0.02,0.00,0.00
178.74,0.00,0.00,-20.48,0.02,0.00,0.00
181.32,0.00,0.00,-20.52,0.00,0.00,0.00
181.96,0.00,0.00,-14.90,0.00,0.00,0.00
184.39,0.00,0.00,-14.90,0.00,0.00,0.00
186.90,0.00,0.00,-14.85,0.00,0.00,0.00
187.44,0.00,0.00,-14.94,0.00,0.00,0.00
