Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,14.90,0.00,0,0
0.80,0.00,0.00,14.92,359.98,0,0
1.40,0.00,0.00,14.92,359.98,0,0
2.22,0.00,0.00,14.90,0.00,0,0
2.82,0.00,0.00,14.94,0.00,0,0
3.62,0.00,0.00,14.92,359.98,0,0
4.23,0.00,0.00,14.88,359.98,0,0
5.05,0.00,0.00,14.88,359.98,0,0
5.65,0.00,0.00,14.90,0.00,0,0
6.50,0.00,0.00,14.92,359.98,0,0
7.05,0.00,0.00,14.96,359.98,0,0
7.93,0.00,0.00,14.94,0.00,0,0
8.47,0.00,0.00,14.92,359.98,0,0
9.34,0.00,0.00,14.94,0.00,0,0
9.88,0.00,0.00,14.90,0.00,0,0
10.74,0.00,0.00,14.90,0.00,0,0
11.20,0.00,0.00,14.88,359.98,0,0
12.14,0.00,0.00,14.92,359.98,0,0
12.72,0.00,0.00,14.99,0.00,0,0
13.66,0.00,0.00,14.92,359.98,0,0
14.13,0.00,0.00,14.92,359.98,0,0
15.15,0.00,0.00,14.92,359.98,0,0
15.63,0.00,0.00,14.90,0.00,0,0
16.41,0.00,0.00,14.94,0.00,0,0
17.04,0.00,0.00,14.92,359.98,0,0
17.87,0.00,0.00,14.90,0.00,0,0
18.45,0.00,0.00,14.90,0.00,0,0
19.34,0.00,0.00,14.90,0.00,0,0
19.85,0.00,0.00,14.99,0.00,0,0
20.76,0.00,0.00,14.94,0.00,0,0
21.26,0.00,0.00,14.90,0.00,0,0
22.17,0.00,0.00,14.90,0.00,0,0
22.67,0.00,0.00,14.92,359.98,0,0
23.59,0.00,0.00,14.94,0.00,0,0
24.10,0.00,0.00,14.94,0.00,0,0
25.05,0.00,0.00,14.92,359.98,0,0
25.53,0.00,0.00,14.94,0.00,0,0
26.44,0.00,0.00,14.90,0.00,0,0
26.94,0.00,0.00,14.90,0.00,0,0
27.89,0.00,0.00,14.94,0.00,0,0
28.36,0.00,0.00,14.90,0.00,0,0
29.28,0.00,0.00,14.92,359.98,0,0
29.77,0.00,0.00,14.92,359.98,0,0
